,danceability,energy,key,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,artist_name,release_date,song_name
589,0.466,0.43,8,0.0289,0.447,6.41e-06,0.0922,0.094,129.86,253667,4,Gaho,2019-04-24,When
590,0.571,0.78,5,0.151,0.633,0.0,0.116,0.293,80.914,237520,4,Gaho,2019-04-24,My Sun
591,0.171,0.303,8,0.0313,0.694,3.01e-06,0.119,0.119,173.807,255320,5,Gaho,2019-04-24,When (Acourstic Ver.)
592,0.386,0.801,2,0.0559,0.192,0.65,0.0583,0.0395,99.978,163000,4,Gaho,2019-04-24,My Secret Terrius
593,0.387,0.63,2,0.0344,0.215,0.862,0.092,0.0476,180.186,279320,4,Gaho,2019-04-24,"Legendary Black Agent ""Kim Bon"
594,0.42,0.0828,2,0.0405,0.97,0.916,0.0852,0.0972,125.419,234560,3,Gaho,2019-04-24,My Family Behind Me
595,0.508,0.872,7,0.0605,0.0855,0.814,0.06,0.839,127.884,162960,4,Gaho,2019-04-24,The Ajumma Intelligence Agency KIS
596,0.526,0.783,9,0.0532,0.0265,0.928,0.0945,0.0532,132.978,201387,4,Gaho,2019-04-24,Pursuer
597,0.428,0.532,10,0.0768,0.34,0.804,0.0806,0.215,113.937,94200,4,Gaho,2019-04-24,A Clue of the Case
598,0.806,0.757,0,0.0917,0.0249,0.725,0.0654,0.49,122.01,117147,4,Gaho,2019-04-24,A Cheerful Lady
599,0.661,0.457,4,0.0456,0.947,0.819,0.219,0.7,109.06,128213,4,Gaho,2019-04-24,The Sixth Sense of Woman
600,0.934,0.204,2,0.0941,0.92,0.419,0.0863,0.228,103.166,92547,3,Gaho,2019-04-24,Uncle Who Lives in the Front Door
601,0.127,0.151,2,0.0446,0.967,0.961,0.113,0.0715,69.927,245813,4,Gaho,2019-04-24,People I Love
602,0.493,0.245,5,0.0467,0.786,0.417,0.115,0.39,81.973,130733,4,Gaho,2019-04-24,A Trustworthy Person
603,0.747,0.0977,0,0.135,0.882,0.321,0.0958,0.535,89.058,85440,4,Gaho,2019-04-24,Ugaba and Dwaejius
604,0.952,0.611,0,0.163,0.966,0.584,0.0821,0.97,134.126,107280,4,Gaho,2019-04-24,Taming Up Junjun Brothers and Sisters
605,0.212,0.133,3,0.0391,0.928,0.922,0.135,0.101,99.471,250000,1,Gaho,2019-04-24,I Will Protect You.
606,0.425,0.519,2,0.0417,0.0255,0.898,0.12,0.0377,120.137,197173,4,Gaho,2019-04-24,Target
607,0.413,0.385,2,0.0403,0.187,0.849,0.0926,0.16,173.978,123947,4,Gaho,2019-04-24,Concealment of a Death
608,0.173,0.263,2,0.0317,0.925,0.945,0.135,0.0383,136.608,231200,4,Gaho,2019-04-24,Unexpected Separation
609,0.378,0.0839,7,0.0353,0.932,0.923,0.109,0.131,153.955,120733,4,Gaho,2019-04-24,I am Watching You
610,0.741,0.469,10,0.0515,0.463,0.755,0.116,0.829,74.981,116040,4,Gaho,2019-04-24,The Daily Life of Twins
611,0.139,0.209,2,0.0348,0.918,0.882,0.127,0.0392,74.019,151093,4,Gaho,2019-04-24,"One Spoon of Longing, Two Spoons of Love"
612,0.84,0.513,9,0.0526,0.364,0.374,0.163,0.357,150.047,106240,4,Gaho,2019-04-24,Mom's Operation
613,0.713,0.812,0,0.0494,0.0157,0.936,0.363,0.749,99.997,117640,4,Gaho,2019-04-24,Lets Start
614,0.766,0.615,1,0.0498,0.482,0.825,0.0785,0.207,110.972,144427,4,Gaho,2019-04-24,Hidden Password
615,0.799,0.229,0,0.0798,0.858,0.02,0.0909,0.63,114.999,142147,4,Gaho,2019-04-24,Moms Talk
616,0.836,0.0833,3,0.0686,0.793,0.0628,0.0599,0.358,116.843,132680,4,Gaho,2019-04-24,Jelly on the Floor
617,0.692,0.331,5,0.0523,0.906,0.694,0.137,0.502,145.06,112547,4,Gaho,2019-04-24,A Spy Become Babysitter
618,0.77,0.366,10,0.0896,0.658,0.331,0.096,0.178,119.973,122320,4,Gaho,2019-04-24,Ridiculous Investigation
619,0.787,0.198,7,0.375,0.884,0.883,0.11,0.106,113.054,73653,4,Gaho,2019-04-24,Which Department Are You In
620,0.95,0.452,2,0.0529,0.97,0.906,0.0557,0.83,135.004,130933,4,Gaho,2019-04-24,Morning of Kingcastle
621,0.766,0.331,1,0.276,0.744,0.899,0.0693,0.325,128.009,114573,4,Gaho,2019-04-24,Operation Kings Bag
622,0.875,0.326,5,0.0479,0.679,0.527,0.146,0.528,109.015,107360,4,Gaho,2019-04-24,Hey Brother
623,0.497,0.231,2,0.0292,0.974,0.888,0.114,0.033,79.033,161933,3,Gaho,2019-04-24,The Agony
624,0.665,0.00721,7,0.0491,0.979,0.862,0.06,0.2,123.928,157480,4,Gaho,2019-04-24,A Lonely Time
625,0.493,0.0613,7,0.0338,0.964,0.906,0.113,0.0916,62.969,150187,4,Gaho,2019-04-24,"I am Fine, Too."
626,0.738,0.53,7,0.04,0.301,0.581,0.0799,0.137,102.026,125440,4,Gaho,2019-04-24,A Suspicious Move
627,0.717,0.598,2,0.0452,0.662,0.926,0.131,0.306,97.977,130680,4,Gaho,2019-04-24,Who Are You
628,0.491,0.293,8,0.0294,0.829,0.896,0.0856,0.0379,107.062,116973,4,Gaho,2019-04-24,Hitman
629,0.544,0.444,7,0.0388,0.675,0.9,0.117,0.116,116.077,93040,4,Gaho,2019-04-24,The Lawless
630,0.452,0.686,0,0.0589,0.0657,0.934,0.0879,0.14,119.848,138000,4,Gaho,2019-04-24,The Magician
631,0.473,0.636,2,0.0455,0.621,0.915,0.0668,0.539,166.096,104640,4,Gaho,2019-04-24,Find Traces
632,0.561,0.54,9,0.0403,0.273,0.807,0.363,0.503,170.052,145373,4,Gaho,2019-04-24,Find Terrius
633,0.601,0.71,9,0.0435,0.288,0.806,0.102,0.104,109.02,139200,4,Gaho,2019-04-24,Hunter
634,0.499,0.417,0,0.0282,0.307,0.0,0.147,0.175,133.704,234234,4,Gaho,2019-02-21,어땠을까
635,0.59,0.599,5,0.0303,0.662,0.0,0.13,0.17,134.628,207357,4,Gaho,2019-02-21,Not over
636,0.507,0.503,10,0.0313,0.765,0.0,0.0787,0.32,137.415,254547,4,Gaho,2019-02-21,Can You Hear Me
637,0.586,0.751,5,0.0375,0.562,0.0,0.151,0.584,144.807,202433,4,Gaho,2019-02-21,낮은 목소리
638,0.46,0.502,11,0.0295,0.611,0.0,0.135,0.162,129.005,230232,4,Gaho,2019-02-21,단 하루만
639,0.553,0.543,11,0.0324,0.304,0.0,0.125,0.172,133.56,203324,4,Gaho,2019-02-21,Open Ending
640,0.203,0.75,9,0.042,0.249,0.928,0.202,0.0921,116.965,144280,4,Gaho,2019-02-21,황후의 품격
641,0.487,0.724,8,0.0341,0.0034,0.817,0.109,0.724,131.975,148853,4,Gaho,2019-02-21,조작된 황실
642,0.401,0.801,9,0.0522,0.509,0.87,0.175,0.0628,112.017,163040,4,Gaho,2019-02-21,진실의 서막
643,0.583,0.555,2,0.0415,0.394,0.862,0.379,0.0396,118.062,163747,4,Gaho,2019-02-21,탄로 난 정체
644,0.49,0.672,9,0.0384,0.00569,0.873,0.0688,0.06,159.978,125160,4,Gaho,2019-02-21,황제는 죄가 없다
645,0.353,0.194,0,0.0333,0.982,0.897,0.0949,0.0478,109.987,110773,4,Gaho,2019-02-21,민유라
646,0.55,0.579,7,0.0415,0.228,0.757,0.0879,0.25,145.046,167453,4,Gaho,2019-02-21,밝혀져야 할 그 사건
647,0.357,0.584,7,0.0827,0.328,0.873,0.102,0.401,148.08,99200,5,Gaho,2019-02-21,태후의 모략
648,0.602,0.852,2,0.0581,0.0433,0.939,0.0655,0.187,133.011,135360,4,Gaho,2019-02-21,황실의 그림자
649,0.6,0.304,9,0.03,0.931,0.87,0.108,0.0396,110.021,136760,4,Gaho,2019-02-21,맞춰지는 퍼즐
650,0.582,0.308,10,0.0287,0.915,0.967,0.178,0.0756,120.004,111013,4,Gaho,2019-02-21,황실의 정체
651,0.499,0.663,5,0.0377,0.101,0.837,0.28,0.444,143.001,163120,1,Gaho,2019-02-21,일촉즉발의 위기
652,0.137,0.214,10,0.049,0.968,0.489,0.0937,0.0332,70.6,158680,4,Gaho,2019-02-21,추악한 진실
653,0.519,0.128,0,0.0356,0.979,0.939,0.194,0.109,139.529,119440,4,Gaho,2019-02-21,숨기고 싶은 과거
654,0.467,0.106,2,0.0358,0.966,0.873,0.127,0.0445,64.008,212933,4,Gaho,2019-02-21,단 하나뿐인 내 편
655,0.265,0.223,2,0.0308,0.893,0.885,0.108,0.0335,131.36,174253,4,Gaho,2019-02-21,눈물의 다짐
656,0.436,0.188,10,0.0346,0.979,0.695,0.0986,0.0952,113.937,131267,3,Gaho,2019-02-21,커져가는 불신
657,0.344,0.641,10,0.0865,0.177,0.831,0.112,0.0382,180.029,135173,4,Gaho,2019-02-21,뒤틀린 자아
658,0.297,0.289,10,0.0344,0.896,0.923,0.112,0.0376,94.986,141627,4,Gaho,2019-02-21,결정적인 흠
659,0.622,0.674,4,0.0287,0.601,0.962,0.101,0.593,179.962,95267,4,Gaho,2019-02-21,오! 써니데이
660,0.672,0.556,9,0.135,0.672,0.874,0.113,0.316,154.907,135107,4,Gaho,2019-02-21,굿모닝 황후
661,0.872,0.598,0,0.567,0.617,0.794,0.153,0.306,79.993,126173,4,Gaho,2019-02-21,황당 로맨스
662,0.851,0.651,5,0.0976,0.128,0.81,0.212,0.759,123.016,140560,4,Gaho,2019-02-21,뜻밖의 호흡
663,0.891,0.757,10,0.101,0.13,0.419,0.384,0.96,100.023,80173,4,Gaho,2019-02-21,체통을 지키세요!
664,0.488,0.119,1,0.0339,0.929,0.901,0.104,0.0341,130.06,109787,3,Gaho,2019-02-21,혼란스러운 진심
665,0.402,0.385,5,0.0709,0.932,0.746,0.11,0.0385,67.89,110080,4,Gaho,2019-02-21,죽은 줄 알았던 사람
666,0.626,0.506,9,0.0296,0.537,0.748,0.12,0.383,103.006,101280,4,Gaho,2019-02-21,사건의 개요
667,0.826,0.587,7,0.0331,0.919,0.839,0.103,0.273,102.996,113107,4,Gaho,2019-02-21,완벽한 함정
668,0.132,0.394,2,0.0324,0.116,0.706,0.103,0.064,70.778,151040,4,Gaho,2019-02-21,무너지는 황실
669,0.639,0.125,7,0.0446,0.982,0.372,0.136,0.311,110.085,129987,3,Gaho,2019-02-21,아리공주의 하루
670,0.543,0.221,9,0.235,0.804,0.000231,0.0649,0.389,199.876,111933,3,Gaho,2019-02-21,나 홀로 꽁냥
671,0.133,0.137,2,0.0431,0.979,0.908,0.244,0.11,74.151,120320,4,Gaho,2019-02-21,설레는 마음
672,0.186,0.279,3,0.0435,0.971,0.929,0.129,0.0376,70.773,191640,4,Gaho,2019-02-21,고맙다 오써니…
673,0.47,0.23,9,0.0334,0.96,0.86,0.107,0.036,176.041,136240,4,Gaho,2019-02-21,권력의 그늘
674,0.488,0.237,11,0.0296,0.983,0.813,0.15,0.089,79.992,158920,4,Gaho,2019-02-21,"야망을 품은 여인, 서강희"
675,0.835,0.394,4,0.0608,0.983,0.914,0.0979,0.401,120.044,142933,4,Gaho,2019-02-21,다 태후 짓이야
676,0.444,0.745,0,0.0699,0.265,0.903,0.19,0.15,156.003,166387,4,Gaho,2019-02-21,복수의 방아쇠
677,0.51,0.877,2,0.0395,0.00927,0.803,0.257,0.2,170.948,226040,4,Gaho,2019-02-21,분노와 증오
678,0.577,0.875,1,0.0874,0.17,0.801,0.111,0.257,91.904,165093,4,Gaho,2019-02-21,물고 뜯기는 싸움
679,0.564,0.741,4,0.0356,0.473,0.0,0.103,0.232,97.977,252523,4,Gaho,2018-11-15,소속이 어디에요
680,0.929,0.293,4,0.0588,0.947,0.0092,0.11,0.44,106.963,217184,4,Gaho,2018-11-15,눈부셔
681,0.667,0.357,7,0.0384,0.83,0.0,0.371,0.783,145.963,196400,4,Gaho,2018-11-15,One Day
682,0.521,0.515,9,0.0309,0.775,0.0,0.133,0.141,139.54,263531,4,Gaho,2018-11-15,하늘에 외치다
683,0.47,0.419,8,0.0287,0.481,4.43e-06,0.0893,0.0892,129.947,251659,4,Gaho,2018-11-15,언제쯤 보일까
684,0.586,0.78,5,0.104,0.583,0.0,0.118,0.292,80.984,235507,4,Gaho,2018-11-15,나의 태양
685,0.169,0.299,8,0.0322,0.656,3.21e-06,0.0968,0.122,174.239,253315,5,Gaho,2018-11-15,언제쯤 보일까 Acoustic Version
686,0.399,0.794,9,0.0575,0.212,0.783,0.057,0.0399,99.922,161000,4,Gaho,2018-11-15,내 뒤에 테리우스
687,0.49,0.65,2,0.0321,0.235,0.786,0.095,0.0585,90.056,277320,4,Gaho,2018-11-15,소속이 어디에요
688,0.462,0.0895,2,0.0396,0.966,0.914,0.085,0.0792,125.802,232560,3,Gaho,2018-11-15,내 뒤에 우리 가족
689,0.517,0.867,7,0.0601,0.0905,0.918,0.0609,0.832,127.909,160960,4,Gaho,2018-11-15,아줌마 정보국 KIS
690,0.41,0.792,9,0.0538,0.0301,0.881,0.0849,0.0515,132.922,199387,4,Gaho,2018-11-15,추적자
691,0.432,0.504,10,0.0779,0.356,0.752,0.0884,0.249,114.031,92200,4,Gaho,2018-11-15,사건의 실마리
692,0.804,0.757,0,0.0841,0.0289,0.638,0.069,0.476,121.982,115147,4,Gaho,2018-11-15,명랑 아줌마
693,0.661,0.473,4,0.0439,0.94,0.757,0.21,0.68,109.101,126213,4,Gaho,2018-11-15,아줌마의 촉
694,0.934,0.204,2,0.0893,0.913,0.486,0.0926,0.195,103.164,90547,3,Gaho,2018-11-15,앞집 사는 엉클
695,0.209,0.152,2,0.0407,0.965,0.955,0.117,0.0659,139.656,243813,4,Gaho,2018-11-15,사랑하는 사람들
696,0.488,0.242,5,0.0449,0.813,0.147,0.117,0.417,81.993,128733,4,Gaho,2018-11-15,믿고 싶은 사람
697,0.751,0.0921,0,0.126,0.91,0.355,0.0814,0.536,89.054,83440,4,Gaho,2018-11-15,우가바와 돼지우스
698,0.953,0.593,0,0.159,0.962,0.868,0.0704,0.971,134.126,105280,4,Gaho,2018-11-15,준준남매 길들이기
699,0.149,0.139,3,0.0385,0.931,0.948,0.137,0.0867,80.35,250000,1,Gaho,2018-11-15,꼭 지켜줄게요
700,0.367,0.514,2,0.0407,0.018,0.92,0.101,0.0362,119.904,195173,4,Gaho,2018-11-15,표적
701,0.434,0.384,2,0.0371,0.19,0.83,0.0938,0.112,173.988,121947,4,Gaho,2018-11-15,죽음의 은폐
702,0.178,0.252,2,0.032,0.925,0.928,0.134,0.0375,136.254,229200,4,Gaho,2018-11-15,예기치 못한 이별
703,0.276,0.0802,7,0.0365,0.927,0.932,0.109,0.156,151.1,118733,4,Gaho,2018-11-15,소속이 어디에요
704,0.689,0.473,10,0.0552,0.434,0.763,0.128,0.839,75.165,114040,4,Gaho,2018-11-15,쌍둥이의 하루
705,0.137,0.213,2,0.0366,0.917,0.875,0.129,0.0397,72.992,149093,4,Gaho,2018-11-15,"그리움 한 스푼, 사랑 두 스푼"
706,0.667,0.548,2,0.0692,0.393,0.457,0.182,0.489,73.754,104240,4,Gaho,2018-11-15,줌마들의 작전
707,0.712,0.823,0,0.0496,0.0125,0.938,0.377,0.746,99.995,115640,4,Gaho,2018-11-15,작전개시
708,0.768,0.61,1,0.0491,0.465,0.794,0.081,0.199,110.988,142427,4,Gaho,2018-11-15,숨겨진 암호
709,0.806,0.239,0,0.0698,0.867,0.0196,0.189,0.599,114.895,140147,4,Gaho,2018-11-15,맘들의 수다
710,0.834,0.0828,3,0.0704,0.774,0.055,0.0655,0.388,116.847,130680,4,Gaho,2018-11-15,떨어진 곰 젤리
711,0.685,0.313,5,0.0526,0.894,0.602,0.133,0.476,144.974,110547,4,Gaho,2018-11-15,베이비시터가 된 첩보요원
712,0.784,0.36,10,0.092,0.669,0.517,0.106,0.158,119.966,120320,4,Gaho,2018-11-15,엉뚱한 수사
713,0.8,0.216,7,0.335,0.882,0.827,0.111,0.155,113.026,71653,4,Gaho,2018-11-15,소속이 어디에요
714,0.946,0.458,2,0.0488,0.97,0.875,0.0855,0.824,134.98,128933,4,Gaho,2018-11-15,킹캐슬의 아침
715,0.767,0.335,1,0.212,0.779,0.853,0.0744,0.337,128.061,112573,4,Gaho,2018-11-15,작전명 킹스백
716,0.845,0.334,5,0.0564,0.712,0.691,0.14,0.542,109.167,105360,4,Gaho,2018-11-15,"이봐, 브라더"
717,0.376,0.233,2,0.0306,0.974,0.92,0.114,0.032,79.008,159933,3,Gaho,2018-11-15,고뇌
718,0.66,0.00709,7,0.051,0.981,0.919,0.0615,0.176,123.919,155480,4,Gaho,2018-11-15,외로운 시간
719,0.506,0.0578,7,0.0364,0.963,0.888,0.118,0.0816,125.932,148187,4,Gaho,2018-11-15,"나도, 잘 있어요"
720,0.738,0.517,7,0.0413,0.247,0.593,0.0783,0.0988,102.023,123440,4,Gaho,2018-11-15,수상한 움직임
721,0.709,0.606,2,0.0478,0.678,0.864,0.14,0.327,98.032,128680,4,Gaho,2018-11-15,목소리'의 정체
722,0.496,0.295,5,0.0291,0.85,0.915,0.0923,0.0388,107.076,114973,4,Gaho,2018-11-15,암살 기술자
723,0.568,0.447,7,0.0388,0.741,0.914,0.116,0.11,116.044,91040,4,Gaho,2018-11-15,불법의 시작
724,0.607,0.681,6,0.0515,0.0612,0.897,0.112,0.147,120.007,136000,4,Gaho,2018-11-15,마법사 카드
725,0.271,0.643,2,0.0468,0.617,0.933,0.252,0.498,165.868,102640,4,Gaho,2018-11-15,발견된 흔적
726,0.567,0.526,0,0.0415,0.294,0.839,0.113,0.525,170.068,143373,4,Gaho,2018-11-15,테리우스를 찾아라
727,0.6,0.706,7,0.0481,0.279,0.738,0.0994,0.0838,109.009,139478,4,Gaho,2018-11-15,헌터
728,0.547,0.505,2,0.0286,0.627,0.0,0.114,0.25,125.783,225238,4,Gaho,2018-09-20,시간
729,0.432,0.332,7,0.0318,0.782,0.00139,0.11,0.0569,129.947,262794,4,Gaho,2018-09-20,눈을 감아
730,0.535,0.125,8,0.0409,0.963,0.000374,0.112,0.182,109.876,251455,3,Gaho,2018-09-20,지나간다
731,0.44,0.383,1,0.0268,0.769,1.51e-06,0.101,0.215,135.878,265026,4,Gaho,2018-09-20,괜찮아 괜찮지 않아
732,0.276,0.487,5,0.0288,0.185,3.97e-05,0.1,0.336,174.0,228664,4,Gaho,2018-09-20,당부
733,0.72,0.15,6,0.0359,0.966,3.61e-05,0.0983,0.172,111.892,216228,3,Gaho,2018-09-20,긴 꿈
734,0.293,0.432,0,0.0388,0.763,0.909,0.149,0.0757,179.874,240653,3,Gaho,2018-09-20,사라질 세상
735,0.119,0.121,4,0.0385,0.838,0.923,0.0875,0.0327,73.58,382707,4,Gaho,2018-09-20,살기로 결심 한 순간
736,0.108,0.175,7,0.0404,0.939,0.951,0.106,0.122,177.245,220520,4,Gaho,2018-09-20,지켜주는 사랑
737,0.223,0.111,7,0.0429,0.987,0.501,0.0804,0.0874,65.559,181013,4,Gaho,2018-09-20,별의 소원
738,0.252,0.185,2,0.0347,0.814,0.927,0.0988,0.137,136.989,179840,4,Gaho,2018-09-20,수호천사
739,0.469,0.227,2,0.0389,0.79,0.926,0.152,0.0478,117.842,136600,3,Gaho,2018-09-20,모두를 위한 정의
740,0.303,0.107,4,0.0353,0.984,0.137,0.0701,0.105,159.91,203333,3,Gaho,2018-09-20,놓쳐버린 기회
741,0.0894,0.194,7,0.0462,0.952,0.715,0.165,0.0386,86.085,223627,5,Gaho,2018-09-20,마음에 새기는 그리움
742,0.293,0.0706,7,0.0379,0.974,0.803,0.108,0.0804,73.988,254493,3,Gaho,2018-09-20,보고 싶어서 갔어
743,0.267,0.0206,7,0.0385,0.982,0.95,0.209,0.0651,128.006,222947,4,Gaho,2018-09-20,나눌 수 없는 슬픔
744,0.295,0.566,9,0.0906,0.277,0.914,0.142,0.0906,169.946,200440,4,Gaho,2018-09-20,시간과 운명
745,0.27,0.055,1,0.0381,0.942,0.941,0.11,0.0357,74.223,186019,3,Gaho,2018-09-20,붙잡고 싶은 시간
746,0.0829,0.0965,0,0.0382,0.956,0.971,0.0978,0.0304,84.157,125093,4,Gaho,2018-09-20,멈춰버린 시계
747,0.0817,0.273,7,0.0381,0.968,0.915,0.0861,0.0449,172.843,156400,3,Gaho,2018-09-20,불행해지고 싶지 않아
748,0.351,0.202,5,0.04,0.926,0.909,0.205,0.032,119.558,168027,5,Gaho,2018-09-20,위기
749,0.176,0.283,9,0.0388,0.717,0.865,0.12,0.0361,94.559,273200,3,Gaho,2018-09-20,감춰진 진실
750,0.29,0.00907,4,0.0479,0.978,0.873,0.0976,0.0432,114.939,160293,4,Gaho,2018-09-20,마음의 짐
751,0.189,0.0385,6,0.043,0.993,0.968,0.104,0.0383,71.838,177587,4,Gaho,2018-09-20,홀로 남겨짐
752,0.692,0.0963,11,0.0614,0.992,0.938,0.111,0.157,110.041,143373,3,Gaho,2018-09-20,돈으로 살 수 없는 마음
753,0.08,0.00235,7,0.0487,0.983,0.927,0.112,0.0381,66.053,332120,3,Gaho,2018-09-20,낭비한 시간에 대한 후회
754,0.149,0.244,10,0.0329,0.735,0.917,0.099,0.0903,168.307,157547,4,Gaho,2018-09-20,혼란의 서막
755,0.578,0.0412,5,0.0353,0.993,0.918,0.0942,0.0615,94.527,186880,4,Gaho,2018-09-20,다가갈 수 없는 거리
756,0.222,0.0688,4,0.0361,0.82,0.962,0.09,0.0364,94.405,117413,5,Gaho,2018-09-20,두려움의 무게
757,0.256,0.208,8,0.036,0.915,0.598,0.0828,0.0385,175.709,202907,4,Gaho,2018-09-20,도청
758,0.143,0.163,5,0.0337,0.794,0.914,0.0929,0.0338,85.911,126067,4,Gaho,2018-09-20,균열
759,0.315,0.0718,5,0.0355,0.978,0.921,0.113,0.0614,104.156,173267,4,Gaho,2018-09-20,갇혀버린 기억
760,0.462,0.364,7,0.0312,0.6,0.952,0.109,0.0391,139.982,187947,4,Gaho,2018-09-20,진실이 묻혀버린 순간
761,0.79,0.0644,7,0.245,0.938,0.877,0.0987,0.167,77.919,131653,3,Gaho,2018-09-20,공허한 마음
762,0.197,0.103,9,0.0459,0.959,0.449,0.115,0.0326,115.282,162680,1,Gaho,2018-09-20,감추려는 자의 최후
763,0.683,0.177,4,0.0305,0.948,0.743,0.0949,0.0816,91.002,133773,3,Gaho,2018-09-20,불안
764,0.101,0.0281,4,0.0428,0.989,0.989,0.101,0.122,172.243,116987,4,Gaho,2018-09-20,도와줄게
765,0.546,0.0135,7,0.0484,0.987,0.861,0.11,0.314,135.787,115760,4,Gaho,2018-09-20,서툰 표현
766,0.144,0.138,2,0.0379,0.964,0.767,0.11,0.0498,74.106,173240,1,Gaho,2018-09-20,갖지 못한 단 하나
767,0.377,0.396,9,0.0465,0.876,0.952,0.102,0.0424,113.825,141920,4,Gaho,2018-09-20,그날의 진실
768,0.23,0.0339,5,0.039,0.956,0.861,0.0997,0.0348,100.072,160040,5,Gaho,2018-09-20,대립
769,0.859,0.086,2,0.0574,0.974,0.852,0.107,0.327,106.001,124373,4,Gaho,2018-09-20,즐거운 감시
770,0.746,0.28,11,0.0771,0.904,0.726,0.108,0.174,116.986,100853,4,Gaho,2018-09-20,행복했던 시간
771,0.494,0.116,4,0.0332,0.986,0.908,0.104,0.0424,76.992,153437,4,Gaho,2018-09-20,거절할 수 없는 제안
772,0.61,0.535,0,0.0401,0.632,0.852,0.165,0.13,90.012,55053,4,Gaho,2018-02-07,T.M.N.T (Intro)
773,0.631,0.819,1,0.577,0.00402,0.0,0.11,0.531,129.903,174144,3,Gaho,2018-02-07,Wish
774,0.33,0.609,7,0.05,0.317,6.32e-06,0.714,0.36,100.95,244439,4,Gaho,2018-02-07,BLIND
775,0.684,0.863,8,0.0719,0.113,8.68e-06,0.234,0.75,97.002,256929,4,Gaho,2018-02-07,Black Gold (With Moti)
776,0.506,0.526,4,0.047,0.0129,0.918,0.0865,0.333,171.992,96937,4,Gaho,2018-02-07,Griffith (Interlude)
777,0.489,0.495,4,0.113,0.303,0.0,0.0684,0.324,129.622,253557,4,Gaho,2018-02-07,Lonely
778,0.516,0.725,5,0.123,0.441,0.0,0.0949,0.525,89.93,210678,4,Gaho,2018-02-07,Noise
779,0.294,0.482,10,0.0326,0.557,0.0,0.156,0.105,143.843,237588,4,Gaho,2018-02-07,Memory
780,0.604,0.787,8,0.0791,0.0687,0.0,0.059,0.562,119.788,245698,4,Gaho,2018-02-07,Soap Opera
781,0.642,0.63,9,0.0702,0.0928,0.819,0.237,0.744,91.055,78487,4,Gaho,2018-02-07,Family affair (Outro)
782,0.485,0.705,7,0.079,0.194,0.000823,0.235,0.535,153.879,270002,4,Gaho,2015-12-29,Young Boy
783,0.551,0.55,0,0.077,0.574,0.0,0.42,0.342,69.382,225907,4,Gaho,2015-12-29,알면서도
784,0.881,0.606,9,0.245,0.479,0.0,0.127,0.896,84.966,135967,4,Gaho,2015-12-29,Teacher
785,0.636,0.468,7,0.0516,0.0232,0.0,0.128,0.256,120.124,274521,4,Gaho,2015-12-29,I Guess
